metric,BM25,Dense (base),Dense (tuned),BM25 + Dense tuned + RRF,BM25 + Dense tuned + RRF + Rerank
recall@1,0.272884,0.340378,0.511337,0.550745,0.513919
ndcg@1,0.284595,0.352151,0.534198,0.569842,0.537091
mrr@1,0.284595,0.352151,0.534198,0.569842,0.537091
recall@3,0.449286,0.524369,0.734207,0.703726,0.737520
ndcg@3,0.379803,0.452632,0.649749,0.646974,0.652899
mrr@3,0.364623,0.436254,0.634117,0.638736,0.637305
recall@5,0.524198,0.601645,0.803459,0.760769,0.805931
ndcg@5,0.411195,0.485019,0.679083,0.671104,0.681950
mrr@5,0.382217,0.454281,0.649509,0.651916,0.652627
recall@10,0.614864,0.695204,0.871046,0.837843,0.874949
ndcg@10,0.441268,0.515899,0.701738,0.696995,0.705117
mrr@10,0.394728,0.466844,0.658310,0.662220,0.661614
